years_code,work_exp,log_work_exp,education,org_size,remote_work,is_manager,is_fullstack,is_backend,is_frontend,is_ml,is_devops,is_mobile,lang_python,lang_rust,lang_go,lang_typescript,lang_kotlin,lang_scala,lang_swift,cloud_aws,cloud_azure,cloud_gcp,web_react,web_nextjs,web_fastapi,web_django,uses_ai_tools,work_exp_sq,n_cloud,n_hv_langs,n_webframes,exp_x_edu,exp_x_orgsize,manager_x_exp,ml_x_cloud
-0.5009761481732296,-0.4647609477375492,-0.15604328663070502,0.10398070692155222,1.4558380459343412,-0.6346147019611481,0.0,-0.7877851666222206,2.363327624413818,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,1.0631534462724206,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.5736713991525897,0.4500066476895906,-1.008865984272959,-0.7726120852077735,-0.4067090586532494,0.2567952575672514,0.0,-0.0933918114088342
0.3722657171631231,0.31092153917724147,0.544190902543299,0.10398070692155222,-1.5749402086528044,0.8321584148975218,0.0,-0.7877851666222206,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,-0.43200524368167825,-0.48924199497691506,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,1.770098955237391,0.0,1.2824279761235025,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,0.012712493012194518,0.4500066476895906,0.04013971804594789,0.32417983558119157,0.3326910731756501,-0.8465619418836645,0.0,-0.0933918114088342
0.8088866498312994,1.183564336956381,1.053526169922718,0.10398070692155222,1.4558380459343412,-0.6346147019611481,0.0,-0.7877851666222206,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,6.282961861741446,0.8493956846168005,-0.43200524368167825,-0.48924199497691506,1.0160982251654234,3.160706602196028,-0.17072576496154712,3.799632785194588,1.0631534462724206,1.770098955237391,0.0,1.2824279761235025,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,1.0462141029526266,2.009058906230041,1.0891454203648545,0.32417983558119157,1.164516221483162,2.4315282883690568,0.0,-0.0933918114088342
-1.1995696404423117,-1.2404434346523399,-1.6620090201047977,0.10398070692155222,-1.5749402086528044,0.8321584148975218,0.0,1.2693816060128307,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,-1.71380550241812,-0.8473172154961556,-1.1090456108508595,-1.008865984272959,-0.7726120852077735,-1.146109190482149,-1.102412886683877,0.0,-0.0933918114088342
-1.286893826975947,-1.3374037455166887,-2.0563604648464415,0.10398070692155222,-2.007908530736682,-0.6346147019611481,0.0,-0.7877851666222206,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,2.314786717581713,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,1.0631534462724206,-0.5649401673512023,0.0,1.2824279761235025,2.417291659910356,3.019752049262388,3.360445296771336,0.5834967845470418,-0.8595335465829219,0.4500066476895906,0.04013971804594789,3.6145555979480863,-1.2385342069607614,-1.1503849388339167,0.0,-0.0933918114088342
0.8088866498312994,2.347088067328567,1.528197855459416,0.10398070692155222,1.0228697238504632,0.8321584148975218,0.0,-0.7877851666222206,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,1.0631534462724206,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,3.0399193363128925,0.4500066476895906,-1.008865984272959,-0.7726120852077735,2.2736164192265114,3.3270065951698,0.0,-0.0933918114088342
3.4286122458403576,0.8926834043633345,0.9038369724549923,1.0292138604674812,-1.5749402086528044,0.8321584148975218,0.0,-0.7877851666222206,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,1.0631534462724206,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,0.6577347743934571,0.4500066476895906,-1.008865984272959,-0.7726120852077735,1.3493662544403868,-0.7506178375835848,0.0,-0.0933918114088342
-1.3742180135095823,-1.2404434346523399,-1.6620090201047977,0.10398070692155222,1.4558380459343412,-0.6346147019611481,0.0,1.2693816060128307,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,1.770098955237391,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,3.360445296771336,0.5834967845470418,-0.8473172154961556,0.4500066476895906,-1.008865984272959,0.32417983558119157,-1.146109190482149,-0.766608521633598,0.0,-0.0933918114088342
-0.326327775105959,-0.27084032600885155,0.05526478265461661,0.10398070692155222,-0.7090035644850484,0.8321584148975218,0.0,-0.7877851666222206,2.363327624413818,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,2.314786717581713,-0.48924199497691506,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,1.0631534462724206,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,-1.71380550241812,-0.4563946207196328,0.4500066476895906,1.0891454203648545,-0.7726120852077735,-0.22185902569602453,-0.526748260883399,0.0,-0.0933918114088342
-1.1995696404423117,-1.3374037455166887,-2.0563604648464415,-1.7464856001703057,-1.5749402086528044,-0.6346147019611481,0.0,1.2693816060128307,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,2.314786717581713,2.0439782567054268,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,-0.5649401673512023,0.0,1.2824279761235025,2.417291659910356,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.8595335465829219,-1.1090456108508595,2.1381511226837615,1.4209717563701565,-1.3124742201436512,-1.1184035707338902,0.0,-0.0933918114088342
-0.0643552155050532,-0.27084032600885155,0.05526478265461661,0.10398070692155222,-0.7090035644850484,0.8321584148975218,0.0,1.2693816060128307,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,-0.48924199497691506,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,1.0631534462724206,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.4563946207196328,0.4500066476895906,0.04013971804594789,-0.7726120852077735,-0.22185902569602453,-0.526748260883399,0.0,-0.0933918114088342
0.3722657171631231,0.1170009174485438,0.39976385773551887,1.0292138604674812,1.4558380459343412,-0.6346147019611481,0.0,-0.7877851666222206,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,1.770098955237391,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.16320267463724072,0.4500066476895906,-1.008865984272959,-0.7726120852077735,0.4620860962457075,1.0243480919678887,0.0,-0.0933918114088342
-0.9375970808414059,-0.9495625020592934,-0.8948938064532521,1.0292138604674812,-0.7090035644850484,-2.101387818819818,0.0,1.2693816060128307,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,2.314786717581713,-0.48924199497691506,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,-0.5649401673512023,0.0,1.2824279761235025,-0.4136861168159925,3.019752049262388,-0.2975796097501675,0.5834967845470418,-0.7813490276276174,-1.1090456108508595,1.0891454203648545,1.4209717563701565,-0.7579241212719766,-0.8625526259336778,0.0,-0.0933918114088342
-0.4136519616395943,-0.7556418803305958,-0.5503947313723484,1.0292138604674812,1.4558380459343412,-2.101387818819818,0.0,-0.7877851666222206,2.363327624413818,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,2.314786717581713,2.0439782567054268,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,1.0631534462724206,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,-1.71380550241812,-0.7129375735417259,0.4500066476895906,2.1381511226837615,-0.7726120852077735,-0.5361040817233068,-0.12698115963306714,0.0,-0.0933918114088342
-0.7629487077741354,-0.561721258601898,-0.27531753244097046,-1.7464856001703057,-0.7090035644850484,-0.6346147019611481,0.0,1.2693816060128307,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,-0.43200524368167825,-0.48924199497691506,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,1.0631534462724206,-0.5649401673512023,0.0,1.2824279761235025,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.6249799897170083,0.4500066476895906,0.04013971804594789,0.32417983558119157,-0.8688341410463116,-0.6706644173335184,0.0,-0.0933918114088342
2.3807220074367343,2.347088067328567,1.7725385854140312,-1.7464856001703057,-0.27603524240117056,-0.6346147019611481,0.0,1.2693816060128307,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,3.0399193363128925,-1.1090456108508595,-1.008865984272959,-0.7726120852077735,0.7948161555687122,1.408124509168207,0.0,-0.0933918114088342
0.6342382767640289,0.40788185004159033,0.6110719270208411,0.10398070692155222,-1.5749402086528044,-0.6346147019611481,0.0,-0.7877851666222206,2.363327624413818,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,-0.48924199497691506,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,1.0631534462724206,-0.5649401673512023,0.0,1.2824279761235025,-0.4136861168159925,3.019752049262388,3.360445296771336,0.5834967845470418,0.10799987548897194,0.4500066476895906,0.04013971804594789,2.5177636771591216,0.4251160896542625,-0.8305712578336512,0.0,-0.0933918114088342
0.8088866498312994,0.40788185004159033,0.6110719270208411,-1.7464856001703057,-0.27603524240117056,0.8321584148975218,0.0,-0.7877851666222206,2.363327624413818,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,1.0631534462724206,1.770098955237391,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,0.10799987548897194,2.009058906230041,-1.008865984272959,-0.7726120852077735,-0.31428404217463696,0.12886978516714523,0.0,-0.0933918114088342
-0.4136519616395943,-0.561721258601898,-0.27531753244097046,-1.7464856001703057,0.5899014017665853,0.8321584148975218,0.0,-0.7877851666222206,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,6.282961861741446,0.8493956846168005,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,3.160706602196028,-0.17072576496154712,3.799632785194588,-0.940597995055327,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.6249799897170083,-1.1090456108508595,0.04013971804594789,-0.7726120852077735,-0.8688341410463116,-0.19094389583312024,0.0,-0.0933918114088342
-0.5883003347068648,-0.6586815694662469,-0.4059676865645688,1.0292138604674812,1.4558380459343412,-2.101387818819818,0.0,-0.7877851666222206,2.363327624413818,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.6714020478467203,-1.1090456108508595,-1.008865984272959,-0.7726120852077735,-0.4251940619489719,0.0009443127670390452,0.0,-0.0933918114088342
-0.0643552155050532,-0.07691970428015388,0.23830815811093897,1.0292138604674812,1.0228697238504632,0.8321584148975218,0.0,-0.7877851666222206,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,1.0631534462724206,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,-1.71380550241812,-0.31957171254784983,0.4500066476895906,-1.008865984272959,-0.7726120852077735,0.24026605669703766,0.5286368864174771,0.0,-0.0933918114088342
0.7215624632976642,1.0866040260920322,1.005423371762485,1.0292138604674812,-0.27603524240117056,0.8321584148975218,0.0,-0.7877851666222206,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,2.314786717581713,2.0439782567054268,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,1.0631534462724206,-0.5649401673512023,0.0,1.2824279761235025,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,0.9118344609981969,0.4500066476895906,2.1381511226837615,0.32417983558119157,1.5711862939890566,0.5766089385675169,0.0,-0.0933918114088342
0.5469140902303936,0.40788185004159033,0.6110719270208411,0.10398070692155222,-0.27603524240117056,-0.6346147019611481,0.0,1.2693816060128307,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,0.10799987548897194,-1.1090456108508595,-1.008865984272959,-0.7726120852077735,0.4251160896542625,0.12886978516714523,0.0,-0.0933918114088342
-0.15167940203868846,0.1170009174485438,0.39976385773551887,-1.7464856001703057,-0.7090035644850484,-0.6346147019611481,0.0,-0.7877851666222206,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.16320267463724072,-1.1090456108508595,-1.008865984272959,-0.7726120852077735,-0.48064907183613936,-0.33486005228323973,0.0,-0.0933918114088342
-1.5488663865768528,-1.3374037455166887,-2.0563604648464415,0.10398070692155222,-0.7090035644850484,-2.101387818819818,0.0,-0.7877851666222206,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,1.0631534462724206,1.770098955237391,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.8595335465829219,2.009058906230041,-1.008865984272959,-0.7726120852077735,-1.2385342069607614,-1.054440834533837,0.0,-0.0933918114088342
2.293397820903099,2.1531674455998693,1.4596441168212162,0.10398070692155222,-1.5749402086528044,0.8321584148975218,0.0,-0.7877851666222206,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,2.0439782567054268,-0.984156821883236,-0.3163849499049388,5.857346723414782,3.799632785194588,-0.940597995055327,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,2.658769806405783,-1.1090456108508595,1.0891454203648545,-0.7726120852077735,2.0887663862692865,-0.5427389449334122,0.0,-0.0933918114088342
0.3722657171631231,0.6987627826346369,0.7941153024771634,0.10398070692155222,-1.5749402086528044,0.8321584148975218,0.0,1.2693816060128307,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,-0.48924199497691506,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,1.770098955237391,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,0.42318121752754345,0.4500066476895906,0.04013971804594789,-0.7726120852077735,0.7023911390900999,-0.7825992056836114,0.0,-0.0933918114088342
-1.286893826975947,-1.4343640563810376,-2.612167609212666,0.10398070692155222,1.4558380459343412,-2.101387818819818,0.0,-0.7877851666222206,2.363327624413818,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,-0.48924199497691506,1.0160982251654234,3.160706602196028,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,-0.5649401673512023,0.0,1.2824279761235025,2.417291659910356,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.8668633452349818,-1.1090456108508595,1.0891454203648545,1.4209717563701565,-1.3309592234393737,-1.0224594664338105,0.0,-0.0933918114088342
-0.23900358857232373,-0.17388001514450271,0.1498394578016551,0.10398070692155222,0.5899014017665853,-0.6346147019611481,0.0,1.2693816060128307,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,-0.43200524368167825,-0.48924199497691506,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,1.0631534462724206,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.3904264328510946,0.4500066476895906,0.04013971804594789,-0.7726120852077735,-0.1294340092174121,0.19283252136719833,0.0,-0.0933918114088342
2.1187494478358286,2.347088067328567,1.593485865132963,0.10398070692155222,1.4558380459343412,0.8321584148975218,0.0,-0.7877851666222206,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,6.282961861741446,-1.177307605996543,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,3.799632785194588,-0.940597995055327,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,-1.71380550241812,3.0399193363128925,-1.1090456108508595,-1.008865984272959,-0.7726120852077735,2.2736164192265114,3.9666339571703313,0.0,-0.0933918114088342
-0.0643552155050532,0.40788185004159033,0.6110719270208411,1.0292138604674812,-2.007908530736682,0.8321584148975218,0.0,-0.7877851666222206,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,-1.71380550241812,0.10799987548897194,-1.1090456108508595,-1.008865984272959,-0.7726120852077735,0.7948161555687122,-1.1503849388339167,0.0,-0.0933918114088342
-1.4615422000432174,-1.4343640563810376,-2.612167609212666,0.10398070692155222,1.4558380459343412,-0.6346147019611481,0.0,-0.7877851666222206,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.8668633452349818,-1.1090456108508595,-1.008865984272959,-0.7726120852077735,-1.3309592234393737,-1.0224594664338105,0.0,-0.0933918114088342
-0.0643552155050532,0.40788185004159033,0.6110719270208411,0.10398070692155222,0.5899014017665853,-0.6346147019611481,0.0,1.2693816060128307,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,-0.43200524368167825,-0.48924199497691506,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,-0.5649401673512023,0.0,1.2824279761235025,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,0.10799987548897194,-1.1090456108508595,0.04013971804594789,0.32417983558119157,0.4251160896542625,0.7684971471676761,0.0,-0.0933918114088342
0.28494153062948785,0.21396122831289263,0.4738786144855181,0.10398070692155222,0.5899014017665853,0.8321584148975218,0.0,-0.7877851666222206,2.363327624413818,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,2.314786717581713,2.0439782567054268,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,-0.5649401673512023,0.0,1.2824279761235025,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.07768835702987638,-1.1090456108508595,2.1381511226837615,0.32417983558119157,0.24026605669703766,0.5766089385675169,0.0,-0.0933918114088342
-0.326327775105959,-0.561721258601898,-0.27531753244097046,1.0292138604674812,0.5899014017665853,0.8321584148975218,0.0,-0.7877851666222206,2.363327624413818,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,1.0631534462724206,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.6249799897170083,0.4500066476895906,-1.008865984272959,-0.7726120852077735,-0.31428404217463696,-0.19094389583312024,0.0,-0.0933918114088342
0.022968971028582058,0.5048421609059391,0.674841056666898,-0.8212524466243768,-0.7090035644850484,-0.6346147019611481,0.0,1.2693816060128307,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,-0.48924199497691506,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,1.0631534462724206,-0.5649401673512023,0.0,1.2824279761235025,2.417291659910356,-0.331153016435327,-0.2975796097501675,0.5834967845470418,0.20817379040045592,0.4500066476895906,0.04013971804594789,1.4209717563701565,0.12935603692270273,-0.1429718436830804,0.0,-0.0933918114088342
-0.8502728943077706,-0.6586815694662469,-0.4059676865645688,0.10398070692155222,-0.27603524240117056,0.8321584148975218,0.0,-0.7877851666222206,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,-0.48924199497691506,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,1.0631534462724206,-0.5649401673512023,0.0,1.2824279761235025,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,-1.71380550241812,-0.6714020478467203,0.4500066476895906,0.04013971804594789,0.32417983558119157,-0.5915590916104743,-0.5747203130334388,0.0,-0.0933918114088342
-0.4136519616395943,-0.561721258601898,-0.27531753244097046,1.9544470140134103,-0.7090035644850484,0.8321584148975218,0.0,-0.7877851666222206,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,-1.71380550241812,-0.6249799897170083,-1.1090456108508595,-1.008865984272959,-0.7726120852077735,-0.1294340092174121,-0.6706644173335184,0.0,-0.0933918114088342
0.3722657171631231,0.40788185004159033,0.6110719270208411,1.0292138604674812,-0.27603524240117056,0.8321584148975218,0.0,1.2693816060128307,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,-0.43200524368167825,-0.48924199497691506,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,1.0631534462724206,-0.5649401673512023,0.0,1.2824279761235025,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,0.10799987548897194,0.4500066476895906,0.04013971804594789,0.32417983558119157,0.7948161555687122,0.12886978516714523,0.0,-0.0933918114088342
-0.15167940203868846,-0.27084032600885155,0.05526478265461661,0.10398070692155222,-0.7090035644850484,0.8321584148975218,0.0,1.2693816060128307,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,-0.48924199497691506,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,1.0631534462724206,-0.5649401673512023,0.0,1.2824279761235025,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.4563946207196328,0.4500066476895906,0.04013971804594789,0.32417983558119157,-0.22185902569602453,-0.526748260883399,0.0,-0.0933918114088342
0.4595899036967584,0.31092153917724147,0.544190902543299,0.10398070692155222,-0.7090035644850484,0.8321584148975218,0.0,1.2693816060128307,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,-0.43200524368167825,-0.48924199497691506,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,1.770098955237391,0.0,1.2824279761235025,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,0.012712493012194518,0.4500066476895906,0.04013971804594789,0.32417983558119157,0.3326910731756501,-0.23891594798316007,0.0,-0.0933918114088342
-0.23900358857232373,-0.27084032600885155,0.05526478265461661,0.10398070692155222,-0.7090035644850484,-0.6346147019611481,0.0,1.2693816060128307,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,-0.43200524368167825,2.0439782567054268,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,1.0631534462724206,-0.5649401673512023,0.0,1.2824279761235025,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,-1.71380550241812,-0.4563946207196328,0.4500066476895906,1.0891454203648545,0.32417983558119157,-0.22185902569602453,-0.526748260883399,0.0,-0.0933918114088342
